Pays,Type géographique,Indicateur,Secteur,Sous-secteur,Partenaire,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut,Page,Tableau,Ligne du tableau,Colonne du tableau,Source période,Avertissements
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,5.9,%,2013,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2013 × Nominal",98,Validé,14.0,0.0,2013,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,1.5,%,2013,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2013 × Réel",98,Validé,14.0,0.0,2013,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-4.2,%,2013,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2013 × Prix relatif b",98,Validé,14.0,0.0,2013,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,4.4,%,2014,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2014 × Nominal",98,Validé,14.0,0.0,2014,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,0.4,%,2014,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2014 × Réel",98,Validé,14.0,0.0,2014,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-3.8,%,2014,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2014 × Prix relatif b",98,Validé,14.0,0.0,2014,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,4.7,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2015 × Nominal",98,Validé,14.0,0.0,2015,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,0.1,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2015 × Réel",98,Validé,14.0,0.0,2015,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-4.5,%,2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2015 × Prix relatif b",98,Validé,14.0,0.0,2015,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,9.2,%,2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2016 × Nominal",98,Validé,14.0,0.0,2016,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,6.0,%,2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2016 × Réel",98,Validé,14.0,0.0,2016,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-2.9,%,2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2016 × Prix relatif b",98,Validé,14.0,0.0,2016,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,14.0,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2017 × Nominal",98,Validé,14.0,0.0,2017,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,10.3,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2017 × Réel",98,Validé,14.0,0.0,2017,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-3.3,%,2017,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2017 × Prix relatif b",98,Validé,14.0,0.0,2017,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,11.5,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2018 × Nominal",98,Validé,14.0,0.0,2018,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,6.4,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2018 × Réel",98,Validé,14.0,0.0,2018,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-4.5,%,2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2018 × Prix relatif b",98,Validé,14.0,0.0,2018,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,4.6,%,2000-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2000-2018 × Nominal",98,Validé,14.0,0.0,2000-2018,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,2.5,%,2000-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2000-2018 × Réel",98,Validé,14.0,0.0,2000-2018,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-2.0,%,2000-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2000-2018 × Prix relatif b",98,Validé,14.0,0.0,2000-2018,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,2.4,%,2000-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2000-2008 × Nominal",98,Validé,14.0,0.0,2000-2008,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,1.8,%,2000-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2000-2008 × Réel",98,Validé,14.0,0.0,2000-2008,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-0.5,%,2000-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2000-2008 × Prix relatif b",98,Validé,14.0,0.0,2000-2008,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,1.7,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2002-2008 × Nominal",98,Validé,14.0,0.0,2002-2008,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,0.9,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2002-2008 × Réel",98,Validé,14.0,0.0,2002-2008,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-0.8,%,2002-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2002-2008 × Prix relatif b",98,Validé,14.0,0.0,2002-2008,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,4.6,%,2009-2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2009-2015 × Nominal",98,Validé,14.0,0.0,2009-2015,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,1.2,%,2009-2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2009-2015 × Réel",98,Validé,14.0,0.0,2009-2015,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-3.3,%,2009-2015,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2009-2015 × Prix relatif b",98,Validé,14.0,0.0,2009-2015,Prix relatif b,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif nominal (TCEN),,,,11.5,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2016-2018 × Nominal",98,Validé,14.0,0.0,2016-2018,Nominal,table_header,country_inherited
Tunisie,country,Variation du taux de change effectif réel (TCER),,,,7.5,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2016-2018 × Réel",98,Validé,14.0,0.0,2016-2018,Réel,table_header,country_inherited
Tunisie,country,Variation des prix relatifs,,,,-3.6,%,2016-2018,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 14 — 2016-2018 × Prix relatif b",98,Validé,14.0,0.0,2016-2018,Prix relatif b,table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Agriculture et Pêche,,,0.31,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Agriculture et Pêche × Moyenne (2000-2016)",97,Validé,18.0,0.0,Agriculture et Pêche,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Industries manufacturières,,,0.44,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Industries manufacturières × Moyenne (2000-2016)",97,Validé,18.0,0.0,Industries manufacturières,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Industries Agricoles & Alimentaires,,,0.35,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Industries Agricoles & Alimentaires × Moyenne (2000-2016)",97,Validé,18.0,0.0,Industries Agricoles & Alimentaires,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Matériaux de Construction Céramique & Verres,,,0.34,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Matériaux de Construction Céramique & Verres × Moyenne (2000-2016)",97,Validé,18.0,0.0,Matériaux de Construction Céramique & Verres,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Industries Mécaniques & Electriques,,,0.36,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Industries Mécaniques & Electriques × Moyenne (2000-2016)",97,Validé,18.0,0.0,Industries Mécaniques & Electriques,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Industries Chimiques,,,0.48,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Industries Chimiques × Moyenne (2000-2016)",97,Validé,18.0,0.0,Industries Chimiques,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,"Textiles, Habillement & Cuirs",,,0.54,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Textiles, Habillement & Cuirs × Moyenne (2000-2016)",97,Validé,18.0,0.0,"Textiles, Habillement & Cuirs",Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Industries Manufacturières Diverses,,,0.54,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Industries Manufacturières Diverses × Moyenne (2000-2016)",97,Validé,18.0,0.0,Industries Manufacturières Diverses,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Industries non manufacturières,,,0.7,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Industries non manufacturières × Moyenne (2000-2016)",97,Validé,18.0,0.0,Industries non manufacturières,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Mines et énergie,,,0.54,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Mines et énergie × Moyenne (2000-2016)",97,Validé,18.0,0.0,Mines et énergie,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Bâtiments & Génie Civile,,,0.8,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Bâtiments & Génie Civile × Moyenne (2000-2016)",97,Validé,18.0,0.0,Bâtiments & Génie Civile,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Services Marchands,,,0.34,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Services Marchands × Moyenne (2000-2016)",97,Validé,18.0,0.0,Services Marchands,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Commerce,,,0.63,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Commerce × Moyenne (2000-2016)",97,Validé,18.0,0.0,Commerce,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Transport & télécommunications,,,0.23,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Transport & télécommunications × Moyenne (2000-2016)",97,Validé,18.0,0.0,Transport & télécommunications,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,"Hôtels, Cafés, Restaurants",,,0.32,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Hôtels, Cafés, Restaurants × Moyenne (2000-2016)",97,Validé,18.0,0.0,"Hôtels, Cafés, Restaurants",Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Autres services marchands,,,0.35,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Autres services marchands × Moyenne (2000-2016)",97,Validé,18.0,0.0,Autres services marchands,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Activités marchandes,,,0.43,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Activités marchandes × Moyenne (2000-2016)",97,Validé,18.0,0.0,Activités marchandes,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Activités non marchandes,,,0.27,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Activités non marchandes × Moyenne (2000-2016)",97,Validé,18.0,0.0,Activités non marchandes,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Coût salarial unitaire,Ensemble de l'économie,,,0.41,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 18 — Ensemble de l'économie × Moyenne (2000-2016)",97,Validé,18.0,0.0,Ensemble de l'économie,Moyenne (2000-2016),table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Agriculture et Pêche,,,5.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Agriculture et Pêche × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Agriculture et Pêche,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Agriculture et Pêche,,,6.3,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2001- 2010",98,Validé,20.0,0.0,Agriculture et Pêche,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Agriculture et Pêche,,,3.7,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2011- 2016",98,Validé,20.0,0.0,Agriculture et Pêche,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Agriculture et Pêche,,,7.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Agriculture et Pêche × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Agriculture et Pêche,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Agriculture et Pêche,,,6.4,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2001- 2010",98,Validé,20.0,0.0,Agriculture et Pêche,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Agriculture et Pêche,,,9.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2011- 2016",98,Validé,20.0,0.0,Agriculture et Pêche,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Agriculture et Pêche,,,2.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Agriculture et Pêche × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Agriculture et Pêche,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Agriculture et Pêche,,,0.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2001- 2010",98,Validé,20.0,0.0,Agriculture et Pêche,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Agriculture et Pêche,,,5.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2011-2016",98,Validé,20.0,0.0,Agriculture et Pêche,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Ind. manufacturières,,,6.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. manufacturières × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Ind. manufacturières,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Ind. manufacturières,,,4.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2001- 2010",98,Validé,20.0,0.0,Ind. manufacturières,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Ind. manufacturières,,,8.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2011- 2016",98,Validé,20.0,0.0,Ind. manufacturières,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ind. manufacturières,,,6.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. manufacturières × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Ind. manufacturières,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ind. manufacturières,,,6.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2001- 2010",98,Validé,20.0,0.0,Ind. manufacturières,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ind. manufacturières,,,7.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2011- 2016",98,Validé,20.0,0.0,Ind. manufacturières,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ind. manufacturières,,,0.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. manufacturières × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Ind. manufacturières,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ind. manufacturières,,,1.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2001- 2010",98,Validé,20.0,0.0,Ind. manufacturières,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ind. manufacturières,,,-0.4,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2011-2016",98,Validé,20.0,0.0,Ind. manufacturières,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IAA,,,6.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IAA × CSU nominal 2001- 2016",98,Validé,20.0,0.0,IAA,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IAA,,,5.3,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IAA × 2001- 2010",98,Validé,20.0,0.0,IAA,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IAA,,,9.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IAA × 2011- 2016",98,Validé,20.0,0.0,IAA,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IAA,,,7.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IAA × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,IAA,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IAA,,,6.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IAA × 2001- 2010",98,Validé,20.0,0.0,IAA,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IAA,,,7.8,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IAA × 2011- 2016",98,Validé,20.0,0.0,IAA,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IAA,,,0.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IAA × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,IAA,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IAA,,,1.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IAA × 2001- 2010",98,Validé,20.0,0.0,IAA,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IAA,,,-1.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IAA × 2011-2016",98,Validé,20.0,0.0,IAA,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IMCCV,,,5.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMCCV × CSU nominal 2001- 2016",98,Validé,20.0,0.0,IMCCV,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IMCCV,,,4.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMCCV × 2001- 2010",98,Validé,20.0,0.0,IMCCV,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IMCCV,,,6.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMCCV × 2011- 2016",98,Validé,20.0,0.0,IMCCV,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IMCCV,,,6.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMCCV × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,IMCCV,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IMCCV,,,5.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMCCV × 2001- 2010",98,Validé,20.0,0.0,IMCCV,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IMCCV,,,8.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMCCV × 2011- 2016",98,Validé,20.0,0.0,IMCCV,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IMCCV,,,1.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMCCV × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,IMCCV,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IMCCV,,,1.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMCCV × 2001- 2010",98,Validé,20.0,0.0,IMCCV,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IMCCV,,,1.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMCCV × 2011-2016",98,Validé,20.0,0.0,IMCCV,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IME,,,5.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IME × CSU nominal 2001- 2016",98,Validé,20.0,0.0,IME,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IME,,,2.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IME × 2001- 2010",98,Validé,20.0,0.0,IME,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IME,,,10.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IME × 2011- 2016",98,Validé,20.0,0.0,IME,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IME,,,6.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IME × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,IME,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IME,,,6.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IME × 2001- 2010",98,Validé,20.0,0.0,IME,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IME,,,8.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IME × 2011- 2016",98,Validé,20.0,0.0,IME,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IME,,,1.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IME × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,IME,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IME,,,3.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IME × 2001- 2010",98,Validé,20.0,0.0,IME,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IME,,,-2.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IME × 2011-2016",98,Validé,20.0,0.0,IME,2011-2016,table_header,country_inherited
