Pays,Type géographique,Indicateur,Secteur,Sous-secteur,Partenaire,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut,Page,Tableau,Ligne du tableau,Colonne du tableau,Source période,Avertissements
Argentine,country,Dette publique (% du PIB),,,,83.2,% du PIB,2024,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"En Argentine, la dette publique de fin 2024 est donnée à 84,6% du PIB dans l'estimation préliminaire et à 83,2% dans la série révisée.",80,À vérifier,,,,,explicit,conflict
Pologne,country,Taux de variation des exportations de biens et services,,,,-1.6,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En Pologne, les exportations ont diminué de 1,6% pour atteindre 1 512 milliards de zlotys.",97,Validé,,,,,context,period_resolved
Thaïlande,country,Réserves officielles de change,,,,237.4,milliard USD,2024-M12,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",98,Validé,,,,,explicit,
Thaïlande,country,Réserves officielles de change,,,,241.1,milliard USD,2025-M03,Observé,ecolingua_v428_complex_multi_test(10).pdf,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",98,Validé,,,,,explicit,
Pologne,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,3.7,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",89,À vérifier,,,,,explicit,indicator_context; weak_association
Sénégal,country,Recettes publiques,,,,4120.0,milliard XOF,2025,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Au Sénégal, les recettes de 4 120 milliards de francs CFA et les dépenses de 5 040 milliards en 2024 coexistent avec un déficit budgétaire de 4,8% du PIB; ces grandeurs ne partagent ni la même unité ni la même interprétation.",84,À vérifier,,,,,context,indicator_context; period_resolved; weak_association
Portugal,country,Taux de croissance du PIB (variation annuelle),,,,2.6,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé",PIB réel (%),table_header,
Portugal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,4.3,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé",Inflation moyenne (%),table_header,
Portugal,country,Dette publique (% du PIB),,,,99.1,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé",Dette publique (% PIB),table_header,
Portugal,country,Taux de croissance du PIB (variation annuelle),,,,1.9,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé",PIB réel (%),table_header,
Portugal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,2.6,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé",Inflation moyenne (%),table_header,
Portugal,country,Dette publique (% du PIB),,,,95.7,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé",Dette publique (% PIB),table_header,
Portugal,country,Taux de croissance du PIB (variation annuelle),,,,2.2,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × PIB réel (%)",98,Validé,3.0,0.0,"Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision",PIB réel (%),table_header,
Portugal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,2.3,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Inflation moyenne (%)",98,Validé,3.0,0.0,"Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision",Inflation moyenne (%),table_header,
Portugal,country,Dette publique (% du PIB),,,,92.8,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Dette publique (% PIB)",98,Validé,3.0,0.0,"Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision",Dette publique (% PIB),table_header,
Thaïlande,country,Taux de croissance du PIB (variation annuelle),,,,1.9,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé",PIB réel (%),table_header,
Thaïlande,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,1.2,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé",Inflation moyenne (%),table_header,
Thaïlande,country,Dette publique (% du PIB),,,,62.4,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé",Dette publique (% PIB),table_header,
Thaïlande,country,Taux de croissance du PIB (variation annuelle),,,,2.5,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé",PIB réel (%),table_header,
Thaïlande,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,0.7,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé",Inflation moyenne (%),table_header,
Thaïlande,country,Dette publique (% du PIB),,,,63.1,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé",Dette publique (% PIB),table_header,
Thaïlande,country,Taux de croissance du PIB (variation annuelle),,,,2.8,%,2025,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé × PIB réel (%)",98,Validé,3.0,0.0,"Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé",PIB réel (%),table_header,
Thaïlande,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,1.1,%,2025,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé",Inflation moyenne (%),table_header,
Thaïlande,country,Dette publique (% du PIB),,,,64.0,%,2025,Estimé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé",Dette publique (% PIB),table_header,
Argentine,country,Taux de croissance du PIB (variation annuelle),,,,-1.1,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé",PIB réel (%),table_header,
Argentine,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,211.0,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé",Inflation moyenne (%),table_header,
Argentine,country,Dette publique (% du PIB),,,,154.5,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé",Dette publique (% PIB),table_header,
Argentine,country,Taux de croissance du PIB (variation annuelle),,,,-1.7,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé × PIB réel (%)",80,À vérifier,3.0,0.0,"Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé",PIB réel (%),table_header,conflict
Argentine,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,118.3,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé",Inflation moyenne (%),table_header,
Argentine,country,Dette publique (% du PIB),,,,83.2,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé",Dette publique (% PIB),table_header,
Argentine,country,Taux de croissance du PIB (variation annuelle),,,,4.8,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision × PIB réel (%)",98,Validé,3.0,0.0,"Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision",PIB réel (%),table_header,
Argentine,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,42.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision × Inflation moyenne (%)",98,Validé,3.0,0.0,"Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision",Inflation moyenne (%),table_header,
Argentine,country,Dette publique (% du PIB),,,,76.4,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision × Dette publique (% PIB)",98,Validé,3.0,0.0,"Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision",Dette publique (% PIB),table_header,
Malaisie,country,Taux de croissance du PIB (variation annuelle),,,,3.6,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé",PIB réel (%),table_header,
Malaisie,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,2.5,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé",Inflation moyenne (%),table_header,
Malaisie,country,Dette publique (% du PIB),,,,62.9,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé",Dette publique (% PIB),table_header,
Malaisie,country,Taux de croissance du PIB (variation annuelle),,,,5.1,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé",PIB réel (%),table_header,
Malaisie,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,1.8,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé",Inflation moyenne (%),table_header,
Malaisie,country,Dette publique (% du PIB),,,,64.1,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé",Dette publique (% PIB),table_header,
Malaisie,country,Taux de croissance du PIB (variation annuelle),,,,4.6,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision × PIB réel (%)",98,Validé,3.0,0.0,"Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision",PIB réel (%),table_header,
Malaisie,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,2.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision × Inflation moyenne (%)",98,Validé,3.0,0.0,"Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision",Inflation moyenne (%),table_header,
Malaisie,country,Dette publique (% du PIB),,,,65.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision × Dette publique (% PIB)",98,Validé,3.0,0.0,"Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision",Dette publique (% PIB),table_header,
Pologne,country,Taux de croissance du PIB (variation annuelle),,,,0.2,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé",PIB réel (%),table_header,
Pologne,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,11.4,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé",Inflation moyenne (%),table_header,
Pologne,country,Dette publique (% du PIB),,,,49.7,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé",Dette publique (% PIB),table_header,
Pologne,country,Taux de croissance du PIB (variation annuelle),,,,2.9,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé",PIB réel (%),table_header,
Pologne,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,3.7,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé",Inflation moyenne (%),table_header,
Pologne,country,Dette publique (% du PIB),,,,55.3,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé",Dette publique (% PIB),table_header,
Pologne,country,Taux de croissance du PIB (variation annuelle),,,,3.4,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × PIB réel (%)",98,Validé,3.0,0.0,"Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision",PIB réel (%),table_header,
Pologne,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,4.1,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Inflation moyenne (%)",98,Validé,3.0,0.0,"Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision",Inflation moyenne (%),table_header,
Pologne,country,Dette publique (% du PIB),,,,59.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Dette publique (% PIB)",98,Validé,3.0,0.0,"Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision",Dette publique (% PIB),table_header,
Sénégal,country,Taux de croissance du PIB (variation annuelle),,,,4.3,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé",PIB réel (%),table_header,
Sénégal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,5.9,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé",Inflation moyenne (%),table_header,
Sénégal,country,Dette publique (% du PIB),,,,73.4,%,2023,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé",Dette publique (% PIB),table_header,
Sénégal,country,Taux de croissance du PIB (variation annuelle),,,,6.1,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × PIB réel (%)",98,Validé,3.0,0.0,"Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé",PIB réel (%),table_header,
Sénégal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,2.2,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × Inflation moyenne (%)",98,Validé,3.0,0.0,"Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé",Inflation moyenne (%),table_header,
Sénégal,country,Dette publique (% du PIB),,,,76.3,%,2024,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × Dette publique (% PIB)",98,Validé,3.0,0.0,"Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé",Dette publique (% PIB),table_header,
Sénégal,country,Taux de croissance du PIB (variation annuelle),,,,8.4,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision × PIB réel (%)",98,Validé,3.0,0.0,"Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision",PIB réel (%),table_header,
Sénégal,country,Taux d’inflation des prix à la consommation (moyenne annuelle),,,,2.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision × Inflation moyenne (%)",98,Validé,3.0,0.0,"Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision",Inflation moyenne (%),table_header,
Sénégal,country,Dette publique (% du PIB),,,,78.1,%,2025,Prévision,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 3 — Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision × Dette publique (% PIB)",98,Validé,3.0,0.0,"Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision",Dette publique (% PIB),table_header,
Portugal,country,Taux de chômage,,,,6.8,%,2024-Q2,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Portugal | 2024-Q2 | Chômage | 6,8 | % | Observé × Chômage",98,Validé,3.0,1.0,"Portugal | 2024-Q2 | Chômage | 6,8 | % | Observé",Chômage,table_header,
Portugal,country,Taux de chômage,,,,6.6,%,2024-Q3,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Portugal | 2024-Q3 | Chômage | 6,6 | % | Observé × Chômage",98,Validé,3.0,1.0,"Portugal | 2024-Q3 | Chômage | 6,6 | % | Observé",Chômage,table_header,
Portugal,country,Taux de chômage,,,,6.4,%,2024-Q4,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Portugal | 2024-Q4 | Chômage | 6,4 | % | Observé × Chômage",98,Validé,3.0,1.0,"Portugal | 2024-Q4 | Chômage | 6,4 | % | Observé",Chômage,table_header,
Pologne,country,Taux de chômage,,,,2.9,%,2024-Q2,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Pologne | 2024-Q2 | Chômage harmonisé | 2,9 | % | Observé × Chômage harmonisé",98,Validé,3.0,1.0,"Pologne | 2024-Q2 | Chômage harmonisé | 2,9 | % | Observé",Chômage harmonisé,table_header,
Pologne,country,Taux de chômage,,,,3.0,%,2025-Q1,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Pologne | 2025-Q1 | Chômage harmonisé | 3,0 | % | Observé × Chômage harmonisé",98,Validé,3.0,1.0,"Pologne | 2025-Q1 | Chômage harmonisé | 3,0 | % | Observé",Chômage harmonisé,table_header,
Pologne,country,Taux de chômage,,,,3.1,%,2025-Q2,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Pologne | 2025-Q2 | Chômage harmonisé | 3,1 | % | Observé × Chômage harmonisé",98,Validé,3.0,1.0,"Pologne | 2025-Q2 | Chômage harmonisé | 3,1 | % | Observé",Chômage harmonisé,table_header,
Thaïlande,country,Taux d’inflation des prix à la consommation,,,,0.9,%,2024-M11,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Thaïlande | 2024-M11 | Inflation | 0,9 | % | Observé × Inflation",98,Validé,3.0,1.0,"Thaïlande | 2024-M11 | Inflation | 0,9 | % | Observé",Inflation,table_header,
Thaïlande,country,Taux d’inflation des prix à la consommation,,,,1.2,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Thaïlande | 2024-M12 | Inflation | 1,2 | % | Observé × Inflation",98,Validé,3.0,1.0,"Thaïlande | 2024-M12 | Inflation | 1,2 | % | Observé",Inflation,table_header,
Thaïlande,country,Taux directeur de la banque centrale,,,,2.0,%,2025-M02,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Thaïlande | 2025-M02 | Taux directeur | 2,00 | % | Observé × Taux directeur",98,Validé,3.0,1.0,"Thaïlande | 2025-M02 | Taux directeur | 2,00 | % | Observé",Taux directeur,table_header,
Malaisie,country,Taux d’inflation des prix à la consommation,,,,1.7,%,2025-M01,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 2, page 3 — Malaisie | 2025-M01 | Inflation | 1,7 | % | Observé × Inflation",98,Validé,3.0,1.0,"Malaisie | 2025-M01 | Inflation | 1,7 | % | Observé",Inflation,table_header,
Malaisie,country,Taux d’inflation des prix à la consommation,,,,1.9,%,2025-M03,Observé,ecolingua_v428_complex_multi_test(10).pdf,"Tableau 1, page 4 — Malaisie | 2025-M03 | Inflation | 1,9 | % | Observé × Inflation",98,Validé,4.0,0.0,"Malaisie | 2025-M03 | Inflation | 1,9 | % | Observé",Inflation,table_header,
