document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,evidence_clause,clause_index,page_number,conflict_scope,table_source
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,nominal_wage_rate,NOMINAL_WAGE_RATE,nominal_wage_rate,nominal_wage_rate,nominal_wage_rate,Variation du taux de salaire nominal,Autre,,,,TUN:NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,8.8,8.8%,%,,,,,,,2016,2016,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,0.8,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'safe_context_inheritance', 'deterministic_association']","['conflict', 'country_inherited', 'indicator_context', 'period_resolved']","{'indicator': 0.86, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 0.72, 'context': 0.9}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; indicateur hérité du contexte; période héritée/résolue",1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:nominal_wage_rate:2016:8.8:146,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,0.0,19,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,labor_productivity,LABOR_PRODUCTIVITY,labor_productivity,labor_productivity,labor_productivity,Variation de la productivité du travail,Autre,,,,TUN:LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,0.6,0.6%,%,,,,,,,2016,2016,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,0.91,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'safe_context_inheritance', 'deterministic_association']","['country_inherited', 'indicator_context', 'period_resolved']","{'indicator': 0.86, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 0.72, 'context': 0.9}",Validé,False,observed,False,,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:labor_productivity:2016:0.6:158,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,0.0,19,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,nominal_wage_rate,NOMINAL_WAGE_RATE,nominal_wage_rate,nominal_wage_rate,nominal_wage_rate,Variation du taux de salaire nominal,Autre,,,,TUN:NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,5.9,5.9%,%,,,,,,,2016,2016,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,0.8,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation']","['conflict', 'country_inherited', 'indicator_context', 'period_resolved']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 0.72, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; indicateur hérité du contexte; période héritée/résolue",1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:nominal_wage_rate:2016:5.9:141,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,0.0,23,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,value_added_price,VALUE_ADDED_PRICE,value_added_price,value_added_price,value_added_price,Variation du prix de la valeur ajoutée,Autre,,,,TUN:VALUE_ADDED_PRICE:7B4463,competitivite,observed,level,4.1,4.1%,%,,,,,,,2016,2016,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,0.9,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur']","['pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation']","['country_inherited', 'indicator_context', 'period_resolved']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 0.72, 'context': 0.82}",Validé,False,observed,False,,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:value_added_price:2016:4.1:153,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,0.0,23,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,competitiveness_index,COMPETITIVENESS_INDEX,competitiveness_index,competitiveness_index,competitiveness_index,Variation de l’indicateur synthétique de compétitivité,Autre,,,,TUN:COMPETITIVENESS_INDEX:7B4463,competitivite,observed,level,-0.2,-0.2%,%,,,,,,,2016,2016,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"croissance moyenne de l’indicateur synthétique de compétitivité générale, au niveau de ce secteur, a été quasiment nulle (-0.2%).",0.91,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.82, 'semantic': 0.72, 'context': 0.82}",Validé,False,observed,False,,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:competitiveness_index:2016:-0.2:122,"croissance moyenne de l’indicateur synthétique de compétitivité générale, au niveau de ce secteur, a été quasiment nulle (-0.2%).",0.0,26,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,explicit_sentence,exchange_rate_change,EXCHANGE_RATE_CHANGE,exchange_rate_change,exchange_rate_change,exchange_rate_change,Variation du taux de change bilatéral,Autre,,,,TUN:EXCHANGE_RATE_CHANGE:7B4463,taux_de_change,observed,level,6.9,6.9%,%,,,,,,,2004,2004,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Une telle évolution, nettement plus accélérée depuis 2004 (6.9% en moyenne par an), provient d’une dépréciation du dinar tunisien vis-à-vis des monnaies des concurrents conjuguée à la hausse de leur prix domestique.",0.95,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 0.72, 'context': 1.0}",Validé,False,observed,False,,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:exchange_rate_change:2004:6.9:59,"Une telle évolution, nettement plus accélérée depuis 2004 (6.9% en moyenne par an), provient d’une dépréciation du dinar tunisien vis-à-vis des monnaies des concurrents conjuguée à la hausse de leur prix domestique.",0.0,27,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,labor_productivity,LABOR_PRODUCTIVITY,labor_productivity,labor_productivity,labor_productivity,Variation de la productivité du travail,Autre,,,,TUN:LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,6.7,6.7%,%,,,,,,,2004,2004,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"b- Evolution des coûts salariaux unitaires dans les industries manufacturières (CSU) Faible évolution de la productivité pour compenser la hausse des salaires Comme il a été susmentionné, le CSU nominal au niveau du secteur manufacturier a connu une tendance haussière suite à une croissance du coût salarial moyen plus rapide que celle de la productivité (6.7% contre 0.6%).",0.8,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.82, 'semantic': 0.72, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; période héritée/résolue",1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:labor_productivity:2004:6.7:357,"b- Evolution des coûts salariaux unitaires dans les industries manufacturières (CSU) Faible évolution de la productivité pour compenser la hausse des salaires Comme il a été susmentionné, le CSU nominal au niveau du secteur manufacturier a connu une tendance haussière suite à une croissance du coût salarial moyen plus rapide que celle de la productivité (6.7% contre 0.6%).",0.0,28,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,TUN:ECO.GDP_GROWTH:7B4463,croissance,observed,level,0.6,0.6%,%,,,,,,,2004,2004,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"b- Evolution des coûts salariaux unitaires dans les industries manufacturières (CSU) Faible évolution de la productivité pour compenser la hausse des salaires Comme il a été susmentionné, le CSU nominal au niveau du secteur manufacturier a connu une tendance haussière suite à une croissance du coût salarial moyen plus rapide que celle de la productivité (6.7% contre 0.6%).",0.93,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:gdp_growth:2004:0.6:369,"b- Evolution des coûts salariaux unitaires dans les industries manufacturières (CSU) Faible évolution de la productivité pour compenser la hausse des salaires Comme il a été susmentionné, le CSU nominal au niveau du secteur manufacturier a connu une tendance haussière suite à une croissance du coût salarial moyen plus rapide que celle de la productivité (6.7% contre 0.6%).",0.0,28,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,labor_productivity,LABOR_PRODUCTIVITY,labor_productivity,labor_productivity,labor_productivity,Variation de la productivité du travail,Autre,,,,TUN:LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,-0.7,-0.7%,%,,,,,,,2004,2004,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",0.8,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.82, 'semantic': 0.72, 'context': 0.82}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité; période héritée/résolue",1,2,d531f62d-860c-4922-8d5c-c903c321ccf8:labor_productivity:2004:-0.7:175,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",0.0,28,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,context,labor_productivity,LABOR_PRODUCTIVITY,labor_productivity,labor_productivity,labor_productivity,Variation de la productivité du travail,Autre,,,,TUN:LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,8.2,8.2%,%,,,,,,,2010,2010,-0.7,-0.7%,%,,,,,2004.0,2004,8.9,1271.43,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",0.86,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'comparison_resolved']","['country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 0.72, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,2,2,d531f62d-860c-4922-8d5c-c903c321ccf8:labor_productivity:2010:8.2:188,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",0.0,28,document,
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,document,imports,ECO.IMPORTS,Importations de biens et services,Importations de biens et services,Imports of goods and services,Importations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services importés, selon le texte source.",World Bank WDI,,TUN:ECO.IMPORTS:C65F37,commerce_exterieur,observed,level,2.2,2.2,,,,,,,,2010,2010,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,Tableau macroéconomique principal — Tunisie — année 2010.,0.49,"['valeur explicite', 'indicateur explicite', 'période explicite', 'pays explicite', 'cellule issue d’un tableau macroéconomique structuré']","['Unité incompatible avec l’indicateur', 'Unité ou devise absente']","['value_explicit', 'indicator_explicit', 'period_explicit', 'country_explicit', 'structured_table_evidence']","['critical_unit_mismatch', 'missing_unit']","{'indicator': 1.0, 'value': 1.0, 'unit': 0.0, 'period': 1.0, 'country': 1.0, 'association': 0.95, 'semantic': 0.0, 'context': 1.0}",Rejeté,False,observed,True,Unité incompatible avec l’indicateur; Unité ou devise absente,1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:imports:2010:2.2:0,,,8,document,body_table
d531f62d-860c-4922-8d5c-c903c321ccf8,fr,Tunisie,TUN,document,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,4.4,4.4,%,,,,,,,2010,2010,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,,competitivite-prix-de-l-economie-tunisienne - Copy.pdf,Tableau macroéconomique principal — Tunisie — année 2010.,0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.95, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,d531f62d-860c-4922-8d5c-c903c321ccf8:inflation_rate:2010:4.4:10,,,8,document,body_table
