page,clause_index,raw_token,evidence,structure_type,outcome,event_hint,reason
5,0.0,"237,4","En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",narrative,extracted,foreign_exchange_reserves:237.4:2024-M12,
5,0.0,"241,1","En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",narrative,extracted,foreign_exchange_reserves:241.1:2025-M03,
5,0.0,2025,"En Malaisie, la croissance du deuxième trimestre 2025, estimée à 4,7% sur un an, ne doit pas être interprétée comme une croissance de 4,7% par rapport au premier trimestre.",narrative,excluded,,period_token
5,0.0,"4,7","En Malaisie, la croissance du deuxième trimestre 2025, estimée à 4,7% sur un an, ne doit pas être interprétée comme une croissance de 4,7% par rapport au premier trimestre.",narrative,extracted,gdp_growth:4.7:2025-Q2,
5,0.0,"4,7","En Malaisie, la croissance du deuxième trimestre 2025, estimée à 4,7% sur un an, ne doit pas être interprétée comme une croissance de 4,7% par rapport au premier trimestre.",narrative,unresolved,,unbound_numeric_token
5,0.0,2024,"Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",narrative,excluded,,period_token
5,0.0,"1,9","Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",narrative,extracted,gdp_growth:1.9:2024,
5,0.0,"2,6","Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",narrative,extracted,inflation_annual_average:2.6:2024,
5,0.0,"6,4","Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",narrative,extracted,unemployment_rate:6.4:2024-Q4,
5,0.0,"2,9","Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",narrative,extracted,gdp_growth:2.9:2024,
5,0.0,"3,7","Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",narrative,extracted,inflation_annual_average:3.7:2024,
5,0.0,"3,1","Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",narrative,extracted,unemployment_rate:3.1:2025-Q2,
5,0.0,2025,"Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",narrative,excluded,,period_token
5,0.0,4 120,"Au Sénégal, les recettes de 4 120 milliards de francs CFA",narrative,extracted,public_revenue:4120.0:2024,
5,1.0,5 040,"les dépenses de 5 040 milliards en 2024 coexistent avec un déficit budgétaire de 4,8% du PIB; ces grandeurs ne partagent ni la même unité ni la même interprétation.",narrative,extracted,public_expenditure:5040.0:2024,
5,1.0,2024,"les dépenses de 5 040 milliards en 2024 coexistent avec un déficit budgétaire de 4,8% du PIB; ces grandeurs ne partagent ni la même unité ni la même interprétation.",narrative,excluded,,period_token
5,1.0,"4,8","les dépenses de 5 040 milliards en 2024 coexistent avec un déficit budgétaire de 4,8% du PIB; ces grandeurs ne partagent ni la même unité ni la même interprétation.",narrative,extracted,budget_deficit:4.8:2024,
3,,2.6,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × PIB réel (%)",table,extracted,gdp_growth:2.6:2023,
3,,4.3,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:4.3:2023,
3,,99.1,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:99.1:2023,
3,,1.9,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × PIB réel (%)",table,extracted,gdp_growth:1.9:2024,
3,,2.6,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:2.6:2024,
3,,95.7,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:95.7:2024,
3,,2.2,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × PIB réel (%)",table,extracted,gdp_growth:2.2:2025,
3,,2.3,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Inflation moyenne (%)",table,extracted,inflation_annual_average:2.3:2025,
3,,92.8,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Dette publique (% PIB)",table,extracted,public_debt_ratio:92.8:2025,
3,,1.9,"Tableau 1, page 3 — Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé × PIB réel (%)",table,extracted,gdp_growth:1.9:2023,
3,,1.2,"Tableau 1, page 3 — Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:1.2:2023,
3,,62.4,"Tableau 1, page 3 — Thaïlande | 2023 | 1,9 | 1,2 | 62,4 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:62.4:2023,
3,,2.5,"Tableau 1, page 3 — Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé × PIB réel (%)",table,extracted,gdp_growth:2.5:2024,
3,,0.7,"Tableau 1, page 3 — Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:0.7:2024,
3,,63.1,"Tableau 1, page 3 — Thaïlande | 2024 | 2,5 | 0,7 | 63,1 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:63.1:2024,
3,,2.8,"Tableau 1, page 3 — Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé × PIB réel (%)",table,extracted,gdp_growth:2.8:2025,
3,,1.1,"Tableau 1, page 3 — Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé × Inflation moyenne (%)",table,extracted,inflation_annual_average:1.1:2025,
3,,64.0,"Tableau 1, page 3 — Thaïlande | 2025 | 2,8 | 1,1 | 64,0 | Estimé × Dette publique (% PIB)",table,extracted,public_debt_ratio:64.0:2025,
3,,-1.1,"Tableau 1, page 3 — Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé × PIB réel (%)",table,extracted,gdp_growth:-1.1:2023,
3,,211.0,"Tableau 1, page 3 — Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:211.0:2023,
3,,154.5,"Tableau 1, page 3 — Argentine | 2023 | -1,1 | 211,0 | 154,5 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:154.5:2023,
3,,-1.7,"Tableau 1, page 3 — Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé × PIB réel (%)",table,extracted,gdp_growth:-1.7:2024,
3,,118.3,"Tableau 1, page 3 — Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:118.3:2024,
3,,83.2,"Tableau 1, page 3 — Argentine | 2024 | -1,7 | 118,3 | 83,2 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:83.2:2024,
3,,4.8,"Tableau 1, page 3 — Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision × PIB réel (%)",table,extracted,gdp_growth:4.8:2025,
3,,42.0,"Tableau 1, page 3 — Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision × Inflation moyenne (%)",table,extracted,inflation_annual_average:42.0:2025,
3,,76.4,"Tableau 1, page 3 — Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision × Dette publique (% PIB)",table,extracted,public_debt_ratio:76.4:2025,
3,,3.6,"Tableau 1, page 3 — Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé × PIB réel (%)",table,extracted,gdp_growth:3.6:2023,
3,,2.5,"Tableau 1, page 3 — Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:2.5:2023,
3,,62.9,"Tableau 1, page 3 — Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:62.9:2023,
3,,5.1,"Tableau 1, page 3 — Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé × PIB réel (%)",table,extracted,gdp_growth:5.1:2024,
3,,1.8,"Tableau 1, page 3 — Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:1.8:2024,
3,,64.1,"Tableau 1, page 3 — Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:64.1:2024,
3,,4.6,"Tableau 1, page 3 — Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision × PIB réel (%)",table,extracted,gdp_growth:4.6:2025,
3,,2.0,"Tableau 1, page 3 — Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision × Inflation moyenne (%)",table,extracted,inflation_annual_average:2.0:2025,
3,,65.0,"Tableau 1, page 3 — Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision × Dette publique (% PIB)",table,extracted,public_debt_ratio:65.0:2025,
3,,0.2,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × PIB réel (%)",table,extracted,gdp_growth:0.2:2023,
3,,11.4,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:11.4:2023,
3,,49.7,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:49.7:2023,
3,,2.9,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × PIB réel (%)",table,extracted,gdp_growth:2.9:2024,
3,,3.7,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:3.7:2024,
3,,55.3,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:55.3:2024,
3,,3.4,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × PIB réel (%)",table,extracted,gdp_growth:3.4:2025,
3,,4.1,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Inflation moyenne (%)",table,extracted,inflation_annual_average:4.1:2025,
3,,59.0,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Dette publique (% PIB)",table,extracted,public_debt_ratio:59.0:2025,
3,,4.3,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × PIB réel (%)",table,extracted,gdp_growth:4.3:2023,
3,,5.9,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:5.9:2023,
3,,73.4,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:73.4:2023,
3,,6.1,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × PIB réel (%)",table,extracted,gdp_growth:6.1:2024,
3,,2.2,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × Inflation moyenne (%)",table,extracted,inflation_annual_average:2.2:2024,
3,,76.3,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × Dette publique (% PIB)",table,extracted,public_debt_ratio:76.3:2024,
3,,8.4,"Tableau 1, page 3 — Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision × PIB réel (%)",table,extracted,gdp_growth:8.4:2025,
3,,2.0,"Tableau 1, page 3 — Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision × Inflation moyenne (%)",table,extracted,inflation_annual_average:2.0:2025,
3,,78.1,"Tableau 1, page 3 — Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision × Dette publique (% PIB)",table,extracted,public_debt_ratio:78.1:2025,
3,,6.8,"Tableau 2, page 3 — Portugal | 2024-Q2 | Chômage | 6,8 | % | Observé × Chômage",table,extracted,unemployment_rate:6.8:2024-Q2,
3,,6.6,"Tableau 2, page 3 — Portugal | 2024-Q3 | Chômage | 6,6 | % | Observé × Chômage",table,extracted,unemployment_rate:6.6:2024-Q3,
3,,6.4,"Tableau 2, page 3 — Portugal | 2024-Q4 | Chômage | 6,4 | % | Observé × Chômage",table,extracted,unemployment_rate:6.4:2024-Q4,
3,,2.9,"Tableau 2, page 3 — Pologne | 2024-Q2 | Chômage harmonisé | 2,9 | % | Observé × Chômage harmonisé",table,extracted,unemployment_rate:2.9:2024-Q2,
3,,3.0,"Tableau 2, page 3 — Pologne | 2025-Q1 | Chômage harmonisé | 3,0 | % | Observé × Chômage harmonisé",table,extracted,unemployment_rate:3.0:2025-Q1,
3,,3.1,"Tableau 2, page 3 — Pologne | 2025-Q2 | Chômage harmonisé | 3,1 | % | Observé × Chômage harmonisé",table,extracted,unemployment_rate:3.1:2025-Q2,
3,,0.9,"Tableau 2, page 3 — Thaïlande | 2024-M11 | Inflation | 0,9 | % | Observé × Inflation",table,extracted,inflation_rate:0.9:2024-M11,
3,,1.2,"Tableau 2, page 3 — Thaïlande | 2024-M12 | Inflation | 1,2 | % | Observé × Inflation",table,extracted,inflation_rate:1.2:2024-M12,
3,,2.0,"Tableau 2, page 3 — Thaïlande | 2025-M02 | Taux directeur | 2,00 | % | Observé × Taux directeur",table,extracted,policy_rate:2.0:2025-M02,
3,,1.7,"Tableau 2, page 3 — Malaisie | 2025-M01 | Inflation | 1,7 | % | Observé × Inflation",table,extracted,inflation_rate:1.7:2025-M01,
4,,1.9,"Tableau 1, page 4 — Malaisie | 2025-M03 | Inflation | 1,9 | % | Observé × Inflation",table,extracted,inflation_rate:1.9:2025-M03,
