document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,5.7,5.7,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,IMD,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — IMD × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:5.7:0,20.0,0.0,IMD,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — IMD × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,6.6,6.6,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,IMD,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — IMD × 2011- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:6.6:0,20.0,0.0,IMD,2011- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — IMD × 2011- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,1.2,1.2,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,IMD,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — IMD × Productivité du travail 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:1.2:0,20.0,0.0,IMD,Productivité du travail 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — IMD × Productivité du travail 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,1.2,1.2,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,IMD,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — IMD × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:1.2:0,20.0,0.0,IMD,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — IMD × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,1.3,1.3,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,IMD,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — IMD × 2011-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:1.3:0,20.0,0.0,IMD,2011-2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — IMD × 2011-2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost,ECO.UNIT_LABOR_COST,Variation du coût salarial unitaire nominal (CSU),Variation du coût salarial unitaire nominal (CSU),Nominal unit labour cost change,Variation du coût salarial unitaire nominal (CSU),Compétitivité-coût,Variation du coût du travail par unité produite.,,,TUN:ECO.UNIT_LABOR_COST:7B4463,competitivite,observed,level,11.4,11.4,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Ind. non manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ind. non manufacturières × CSU nominal 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost:None:11.4:0,20.0,0.0,Ind. non manufacturières,CSU nominal 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ind. non manufacturières × CSU nominal 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost,ECO.UNIT_LABOR_COST,Variation du coût salarial unitaire nominal (CSU),Variation du coût salarial unitaire nominal (CSU),Nominal unit labour cost change,Variation du coût salarial unitaire nominal (CSU),Compétitivité-coût,Variation du coût du travail par unité produite.,,,TUN:ECO.UNIT_LABOR_COST:7B4463,competitivite,observed,level,8.6,8.6,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,Ind. non manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost:None:8.6:0,20.0,0.0,Ind. non manufacturières,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost,ECO.UNIT_LABOR_COST,Variation du coût salarial unitaire nominal (CSU),Variation du coût salarial unitaire nominal (CSU),Nominal unit labour cost change,Variation du coût salarial unitaire nominal (CSU),Compétitivité-coût,Variation du coût du travail par unité produite.,,,TUN:ECO.UNIT_LABOR_COST:7B4463,competitivite,observed,level,16.1,16.1,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,Ind. non manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost:None:16.1:0,20.0,0.0,Ind. non manufacturières,2011- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,9.2,9.2,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Ind. non manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ind. non manufacturières × Taux de salaire 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:9.2:0,20.0,0.0,Ind. non manufacturières,Taux de salaire 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ind. non manufacturières × Taux de salaire 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,8.6,8.6,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,Ind. non manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:8.6:0,20.0,0.0,Ind. non manufacturières,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,10.3,10.3,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,Ind. non manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:10.3:0,20.0,0.0,Ind. non manufacturières,2011- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,-1.9,-1.9,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Ind. non manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ind. non manufacturières × Productivité du travail 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:-1.9:0,20.0,0.0,Ind. non manufacturières,Productivité du travail 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ind. non manufacturières × Productivité du travail 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,-0.0,-0.0,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,Ind. non manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:-0.0:0,20.0,0.0,Ind. non manufacturières,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,-5.0,-5.0,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,Ind. non manufacturières,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ind. non manufacturières × 2011-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:-5.0:0,20.0,0.0,Ind. non manufacturières,2011-2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ind. non manufacturières × 2011-2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost,ECO.UNIT_LABOR_COST,Variation du coût salarial unitaire nominal (CSU),Variation du coût salarial unitaire nominal (CSU),Nominal unit labour cost change,Variation du coût salarial unitaire nominal (CSU),Compétitivité-coût,Variation du coût du travail par unité produite.,,,TUN:ECO.UNIT_LABOR_COST:7B4463,competitivite,observed,level,15.8,15.8,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Mines et énergie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Mines et énergie × CSU nominal 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost:None:15.8:0,20.0,0.0,Mines et énergie,CSU nominal 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Mines et énergie × CSU nominal 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost,ECO.UNIT_LABOR_COST,Variation du coût salarial unitaire nominal (CSU),Variation du coût salarial unitaire nominal (CSU),Nominal unit labour cost change,Variation du coût salarial unitaire nominal (CSU),Compétitivité-coût,Variation du coût du travail par unité produite.,,,TUN:ECO.UNIT_LABOR_COST:7B4463,competitivite,observed,level,12.3,12.3,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,Mines et énergie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost:None:12.3:0,20.0,0.0,Mines et énergie,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Mines et énergie × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost,ECO.UNIT_LABOR_COST,Variation du coût salarial unitaire nominal (CSU),Variation du coût salarial unitaire nominal (CSU),Nominal unit labour cost change,Variation du coût salarial unitaire nominal (CSU),Compétitivité-coût,Variation du coût du travail par unité produite.,,,TUN:ECO.UNIT_LABOR_COST:7B4463,competitivite,observed,level,21.9,21.9,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,Mines et énergie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Mines et énergie × 2011- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost:None:21.9:0,20.0,0.0,Mines et énergie,2011- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Mines et énergie × 2011- 2016",,20,document,geometry_table,structured_geometry_table
