page,clause_index,raw_token,evidence,structure_type,outcome,event_hint,reason
19,0.0,8.8,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,narrative,extracted,nominal_wage_rate:8.8:2015,
19,0.0,0.6,Elle s’explique par une augmentation de la rémunération moyenne des travailleurs à un rythme beaucoup plus rapide que celui de leur productivité (8.8% contre 0.6%).,narrative,extracted,labor_productivity:0.6:2015,
23,0.0,1.8,Marge sur coût salarial unitaire (MCS) L’indicateur de marge sur coût salarial (M) est défini comme étant le rapport entre le prix de la valeur ajoutée (Pva) et le coût salarial unitaire (CSU) Soit: Cet indicateur peut être décomposé comme suit: La décomposition de cet indicateur de marge permet de mettre en exergue la contribution de ses trois composantes à savoir: : Indice de prix de la (impact positif) : indice de rémunération moyenne du travail (impact négatif) : indice de la productivité du travail (impact positif) Le suivi de l’évolution de cet indicateur au niveau de l’ensemble de l’économie fait apparaître une baisse au taux annuel moyen de 1.8% sur la période 2000-2016.,narrative,unresolved,,unbound_numeric_token
23,0.0,2000,Marge sur coût salarial unitaire (MCS) L’indicateur de marge sur coût salarial (M) est défini comme étant le rapport entre le prix de la valeur ajoutée (Pva) et le coût salarial unitaire (CSU) Soit: Cet indicateur peut être décomposé comme suit: La décomposition de cet indicateur de marge permet de mettre en exergue la contribution de ses trois composantes à savoir: : Indice de prix de la (impact positif) : indice de rémunération moyenne du travail (impact négatif) : indice de la productivité du travail (impact positif) Le suivi de l’évolution de cet indicateur au niveau de l’ensemble de l’économie fait apparaître une baisse au taux annuel moyen de 1.8% sur la période 2000-2016.,narrative,excluded,,period_token
23,0.0,-2016,Marge sur coût salarial unitaire (MCS) L’indicateur de marge sur coût salarial (M) est défini comme étant le rapport entre le prix de la valeur ajoutée (Pva) et le coût salarial unitaire (CSU) Soit: Cet indicateur peut être décomposé comme suit: La décomposition de cet indicateur de marge permet de mettre en exergue la contribution de ses trois composantes à savoir: : Indice de prix de la (impact positif) : indice de rémunération moyenne du travail (impact négatif) : indice de la productivité du travail (impact positif) Le suivi de l’évolution de cet indicateur au niveau de l’ensemble de l’économie fait apparaître une baisse au taux annuel moyen de 1.8% sur la période 2000-2016.,narrative,unresolved,,unbound_numeric_token
23,0.0,5.9,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,narrative,extracted,nominal_wage_rate:5.9:Moyenne annuelle — période non précisée,
23,0.0,4.1,Cette régression est la conséquence d’une augmentation du taux de salaire à un rythme annuel moyen plus accéléré que celui du prix de la VA (5.9% contre 4.1% respectivement) en plus d’une croissance modérée de la productivité du travail.,narrative,extracted,value_added_price:4.1:Moyenne annuelle — période non précisée,
26,0.0,-0.2,"croissance moyenne de l’indicateur synthétique de compétitivité générale, au niveau de ce secteur, a été quasiment nulle (-0.2%).",narrative,extracted,competitiveness_index:-0.2:2015,
27,0.0,2004,"Une telle évolution, nettement plus accélérée depuis 2004 (6.9% en moyenne par an), provient d’une dépréciation du dinar tunisien vis-à-vis des monnaies des concurrents conjuguée à la hausse de leur prix domestique.",narrative,excluded,,period_token
27,0.0,6.9,"Une telle évolution, nettement plus accélérée depuis 2004 (6.9% en moyenne par an), provient d’une dépréciation du dinar tunisien vis-à-vis des monnaies des concurrents conjuguée à la hausse de leur prix domestique.",narrative,extracted,exchange_rate_change:6.9:Depuis 2004,
28,0.0,6.7,"b- Evolution des coûts salariaux unitaires dans les industries manufacturières (CSU) Faible évolution de la productivité pour compenser la hausse des salaires Comme il a été susmentionné, le CSU nominal au niveau du secteur manufacturier a connu une tendance haussière suite à une croissance du coût salarial moyen plus rapide que celle de la productivité (6.7% contre 0.6%).",narrative,extracted,nominal_wage_rate:6.7:2015,
28,0.0,0.6,"b- Evolution des coûts salariaux unitaires dans les industries manufacturières (CSU) Faible évolution de la productivité pour compenser la hausse des salaires Comme il a été susmentionné, le CSU nominal au niveau du secteur manufacturier a connu une tendance haussière suite à une croissance du coût salarial moyen plus rapide que celle de la productivité (6.7% contre 0.6%).",narrative,extracted,labor_productivity:0.6:2015,
28,0.0,2010,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",narrative,excluded,,period_token
28,0.0,-0.7,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",narrative,extracted,labor_productivity:-0.7:Depuis 2010,
28,0.0,8.2,"Faut-il noter, dans ce cadre, que depuis 2010, la productivité du travail dans le secteur manufacturier a connu une baisse alors que les salaires se sont nettement accélérés (-0.7% contre 8.2% respectivement).",narrative,extracted,nominal_wage_rate:8.2:Depuis 2010,
14,,6.6,"Tableau 1, page 14 — 2000 × Nominal",table,extracted,nominal_effective_exchange_rate:6.6:2000,
14,,6.3,"Tableau 1, page 14 — 2000 × Réel",table,extracted,real_effective_exchange_rate:6.3:2000,
14,,-0.3,"Tableau 1, page 14 — 2000 × Prix relatif b",table,extracted,relative_price_change:-0.3:2000,
14,,3.2,"Tableau 1, page 14 — 2001 × Nominal",table,extracted,nominal_effective_exchange_rate:3.2:2001,
14,,4.0,"Tableau 1, page 14 — 2001 × Réel",table,extracted,real_effective_exchange_rate:4.0:2001,
14,,0.7,"Tableau 1, page 14 — 2001 × Prix relatif b",table,extracted,relative_price_change:0.7:2001,
14,,1.8,"Tableau 1, page 14 — 2002 × Nominal",table,extracted,nominal_effective_exchange_rate:1.8:2002,
14,,1.1,"Tableau 1, page 14 — 2002 × Réel",table,extracted,real_effective_exchange_rate:1.1:2002,
14,,-0.7,"Tableau 1, page 14 — 2002 × Prix relatif b",table,extracted,relative_price_change:-0.7:2002,
14,,0.1,"Tableau 1, page 14 — 2003 × Nominal",table,extracted,nominal_effective_exchange_rate:0.1:2003,
14,,-0.5,"Tableau 1, page 14 — 2003 × Réel",table,extracted,real_effective_exchange_rate:-0.5:2003,
14,,-0.5,"Tableau 1, page 14 — 2003 × Prix relatif b",table,extracted,relative_price_change:-0.5:2003,
14,,1.9,"Tableau 1, page 14 — 2004 × Nominal",table,extracted,nominal_effective_exchange_rate:1.9:2004,
14,,0.7,"Tableau 1, page 14 — 2004 × Réel",table,extracted,real_effective_exchange_rate:0.7:2004,
14,,-1.2,"Tableau 1, page 14 — 2004 × Prix relatif b",table,extracted,relative_price_change:-1.2:2004,
14,,4.2,"Tableau 1, page 14 — 2005 × Nominal",table,extracted,nominal_effective_exchange_rate:4.2:2005,
14,,4.9,"Tableau 1, page 14 — 2005 × Réel",table,extracted,real_effective_exchange_rate:4.9:2005,
14,,0.7,"Tableau 1, page 14 — 2005 × Prix relatif b",table,extracted,relative_price_change:0.7:2005,
14,,3.1,"Tableau 1, page 14 — 2006 × Nominal",table,extracted,nominal_effective_exchange_rate:3.1:2006,
14,,1.6,"Tableau 1, page 14 — 2006 × Réel",table,extracted,real_effective_exchange_rate:1.6:2006,
14,,-1.4,"Tableau 1, page 14 — 2006 × Prix relatif b",table,extracted,relative_price_change:-1.4:2006,
14,,0.9,"Tableau 1, page 14 — 2007 × Nominal",table,extracted,nominal_effective_exchange_rate:0.9:2007,
14,,0.0,"Tableau 1, page 14 — 2007 × Réel",table,extracted,real_effective_exchange_rate:0.0:2007,
14,,-0.9,"Tableau 1, page 14 — 2007 × Prix relatif b",table,extracted,relative_price_change:-0.9:2007,
14,,-0.1,"Tableau 1, page 14 — 2008 × Nominal",table,extracted,nominal_effective_exchange_rate:-0.1:2008,
14,,-1.4,"Tableau 1, page 14 — 2008 × Réel",table,extracted,real_effective_exchange_rate:-1.4:2008,
14,,-1.3,"Tableau 1, page 14 — 2008 × Prix relatif b",table,extracted,relative_price_change:-1.3:2008,
14,,6.5,"Tableau 1, page 14 — 2009 × Nominal",table,extracted,nominal_effective_exchange_rate:6.5:2009,
14,,2.9,"Tableau 1, page 14 — 2009 × Réel",table,extracted,real_effective_exchange_rate:2.9:2009,
14,,-3.4,"Tableau 1, page 14 — 2009 × Prix relatif b",table,extracted,relative_price_change:-3.4:2009,
14,,3.2,"Tableau 1, page 14 — 2010 × Nominal",table,extracted,nominal_effective_exchange_rate:3.2:2010,
14,,-0.5,"Tableau 1, page 14 — 2010 × Réel",table,extracted,real_effective_exchange_rate:-0.5:2010,
14,,-3.6,"Tableau 1, page 14 — 2010 × Prix relatif b",table,extracted,relative_price_change:-3.6:2010,
14,,1.0,"Tableau 1, page 14 — 2011 × Nominal",table,extracted,nominal_effective_exchange_rate:1.0:2011,
14,,0.4,"Tableau 1, page 14 — 2011 × Réel",table,extracted,real_effective_exchange_rate:0.4:2011,
14,,-0.6,"Tableau 1, page 14 — 2011 × Prix relatif b",table,extracted,relative_price_change:-0.6:2011,
14,,6.3,"Tableau 1, page 14 — 2012 × Nominal",table,extracted,nominal_effective_exchange_rate:6.3:2012,
14,,3.4,"Tableau 1, page 14 — 2012 × Réel",table,extracted,real_effective_exchange_rate:3.4:2012,
14,,-2.7,"Tableau 1, page 14 — 2012 × Prix relatif b",table,extracted,relative_price_change:-2.7:2012,
14,,5.9,"Tableau 1, page 14 — 2013 × Nominal",table,extracted,nominal_effective_exchange_rate:5.9:2013,
14,,1.5,"Tableau 1, page 14 — 2013 × Réel",table,extracted,real_effective_exchange_rate:1.5:2013,
14,,-4.2,"Tableau 1, page 14 — 2013 × Prix relatif b",table,extracted,relative_price_change:-4.2:2013,
14,,4.4,"Tableau 1, page 14 — 2014 × Nominal",table,extracted,nominal_effective_exchange_rate:4.4:2014,
14,,0.4,"Tableau 1, page 14 — 2014 × Réel",table,extracted,real_effective_exchange_rate:0.4:2014,
14,,-3.8,"Tableau 1, page 14 — 2014 × Prix relatif b",table,extracted,relative_price_change:-3.8:2014,
14,,4.7,"Tableau 1, page 14 — 2015 × Nominal",table,extracted,nominal_effective_exchange_rate:4.7:2015,
14,,0.1,"Tableau 1, page 14 — 2015 × Réel",table,extracted,real_effective_exchange_rate:0.1:2015,
14,,-4.5,"Tableau 1, page 14 — 2015 × Prix relatif b",table,extracted,relative_price_change:-4.5:2015,
14,,9.2,"Tableau 1, page 14 — 2016 × Nominal",table,extracted,nominal_effective_exchange_rate:9.2:2016,
14,,6.0,"Tableau 1, page 14 — 2016 × Réel",table,extracted,real_effective_exchange_rate:6.0:2016,
14,,-2.9,"Tableau 1, page 14 — 2016 × Prix relatif b",table,extracted,relative_price_change:-2.9:2016,
14,,14.0,"Tableau 1, page 14 — 2017 × Nominal",table,extracted,nominal_effective_exchange_rate:14.0:2017,
14,,10.3,"Tableau 1, page 14 — 2017 × Réel",table,extracted,real_effective_exchange_rate:10.3:2017,
14,,-3.3,"Tableau 1, page 14 — 2017 × Prix relatif b",table,extracted,relative_price_change:-3.3:2017,
14,,11.5,"Tableau 1, page 14 — 2018 × Nominal",table,extracted,nominal_effective_exchange_rate:11.5:2018,
14,,6.4,"Tableau 1, page 14 — 2018 × Réel",table,extracted,real_effective_exchange_rate:6.4:2018,
14,,-4.5,"Tableau 1, page 14 — 2018 × Prix relatif b",table,extracted,relative_price_change:-4.5:2018,
14,,4.6,"Tableau 1, page 14 — 2000-2018 × Nominal",table,extracted,nominal_effective_exchange_rate:4.6:2000-2018,
14,,2.5,"Tableau 1, page 14 — 2000-2018 × Réel",table,extracted,real_effective_exchange_rate:2.5:2000-2018,
14,,-2.0,"Tableau 1, page 14 — 2000-2018 × Prix relatif b",table,extracted,relative_price_change:-2.0:2000-2018,
14,,2.4,"Tableau 1, page 14 — 2000-2008 × Nominal",table,extracted,nominal_effective_exchange_rate:2.4:2000-2008,
14,,1.8,"Tableau 1, page 14 — 2000-2008 × Réel",table,extracted,real_effective_exchange_rate:1.8:2000-2008,
14,,-0.5,"Tableau 1, page 14 — 2000-2008 × Prix relatif b",table,extracted,relative_price_change:-0.5:2000-2008,
14,,1.7,"Tableau 1, page 14 — 2002-2008 × Nominal",table,extracted,nominal_effective_exchange_rate:1.7:2002-2008,
14,,0.9,"Tableau 1, page 14 — 2002-2008 × Réel",table,extracted,real_effective_exchange_rate:0.9:2002-2008,
14,,-0.8,"Tableau 1, page 14 — 2002-2008 × Prix relatif b",table,extracted,relative_price_change:-0.8:2002-2008,
14,,4.6,"Tableau 1, page 14 — 2009-2015 × Nominal",table,extracted,nominal_effective_exchange_rate:4.6:2009-2015,
14,,1.2,"Tableau 1, page 14 — 2009-2015 × Réel",table,extracted,real_effective_exchange_rate:1.2:2009-2015,
14,,-3.3,"Tableau 1, page 14 — 2009-2015 × Prix relatif b",table,extracted,relative_price_change:-3.3:2009-2015,
14,,11.5,"Tableau 1, page 14 — 2016-2018 × Nominal",table,extracted,nominal_effective_exchange_rate:11.5:2016-2018,
14,,7.5,"Tableau 1, page 14 — 2016-2018 × Réel",table,extracted,real_effective_exchange_rate:7.5:2016-2018,
14,,-3.6,"Tableau 1, page 14 — 2016-2018 × Prix relatif b",table,extracted,relative_price_change:-3.6:2016-2018,
18,,0.31,"Tableau 1, page 18 — Agriculture et Pêche × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.31:2000-2016,
18,,0.44,"Tableau 1, page 18 — Industries manufacturières × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.44:2000-2016,
18,,0.35,"Tableau 1, page 18 — Industries Agricoles & Alimentaires × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.35:2000-2016,
18,,0.34,"Tableau 1, page 18 — Matériaux de Construction Céramique & Verres × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.34:2000-2016,
18,,0.36,"Tableau 1, page 18 — Industries Mécaniques & Electriques × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.36:2000-2016,
18,,0.48,"Tableau 1, page 18 — Industries Chimiques × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.48:2000-2016,
18,,0.54,"Tableau 1, page 18 — Textiles, Habillement & Cuirs × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.54:2000-2016,
18,,0.54,"Tableau 1, page 18 — Industries Manufacturières Diverses × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.54:2000-2016,
18,,0.7,"Tableau 1, page 18 — Industries non manufacturières × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.7:2000-2016,
18,,0.54,"Tableau 1, page 18 — Mines et énergie × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.54:2000-2016,
18,,0.8,"Tableau 1, page 18 — Bâtiments & Génie Civile × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.8:2000-2016,
18,,0.34,"Tableau 1, page 18 — Services Marchands × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.34:2000-2016,
18,,0.63,"Tableau 1, page 18 — Commerce × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.63:2000-2016,
18,,0.23,"Tableau 1, page 18 — Transport & télécommunications × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.23:2000-2016,
18,,0.32,"Tableau 1, page 18 — Hôtels, Cafés, Restaurants × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.32:2000-2016,
18,,0.35,"Tableau 1, page 18 — Autres services marchands × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.35:2000-2016,
18,,0.43,"Tableau 1, page 18 — Activités marchandes × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.43:2000-2016,
18,,0.27,"Tableau 1, page 18 — Activités non marchandes × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.27:2000-2016,
18,,0.41,"Tableau 1, page 18 — Ensemble de l'économie × Moyenne (2000-2016)",table,extracted,unit_labor_cost_level:0.41:2000-2016,
20,,5.3,"Tableau 1, page 20 — Agriculture et Pêche × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:5.3:2001-2016,
20,,6.3,"Tableau 1, page 20 — Agriculture et Pêche × 2001- 2010",table,extracted,unit_labor_cost:6.3:2001-2010,
20,,3.7,"Tableau 1, page 20 — Agriculture et Pêche × 2011- 2016",table,extracted,unit_labor_cost:3.7:2011-2016,
20,,7.6,"Tableau 1, page 20 — Agriculture et Pêche × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:7.6:2001-2016,
20,,6.4,"Tableau 1, page 20 — Agriculture et Pêche × 2001- 2010",table,extracted,nominal_wage_rate:6.4:2001-2010,
20,,9.5,"Tableau 1, page 20 — Agriculture et Pêche × 2011- 2016",table,extracted,nominal_wage_rate:9.5:2011-2016,
20,,2.1,"Tableau 1, page 20 — Agriculture et Pêche × Productivité du travail 2001- 2016",table,extracted,labor_productivity:2.1:2001-2016,
20,,0.1,"Tableau 1, page 20 — Agriculture et Pêche × 2001- 2010",table,extracted,labor_productivity:0.1:2001-2010,
20,,5.6,"Tableau 1, page 20 — Agriculture et Pêche × 2011-2016",table,extracted,labor_productivity:5.6:2011-2016,
20,,6.1,"Tableau 1, page 20 — Ind. manufacturières × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:6.1:2001-2016,
20,,4.8,"Tableau 1, page 20 — Ind. manufacturières × 2001- 2010",table,extracted,unit_labor_cost:4.8:2001-2010,
20,,8.3,"Tableau 1, page 20 — Ind. manufacturières × 2011- 2016",table,extracted,unit_labor_cost:8.3:2011-2016,
20,,6.7,"Tableau 1, page 20 — Ind. manufacturières × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:6.7:2001-2016,
20,,6.0,"Tableau 1, page 20 — Ind. manufacturières × 2001- 2010",table,extracted,nominal_wage_rate:6.0:2001-2010,
20,,7.9,"Tableau 1, page 20 — Ind. manufacturières × 2011- 2016",table,extracted,nominal_wage_rate:7.9:2011-2016,
20,,0.6,"Tableau 1, page 20 — Ind. manufacturières × Productivité du travail 2001- 2016",table,extracted,labor_productivity:0.6:2001-2016,
20,,1.1,"Tableau 1, page 20 — Ind. manufacturières × 2001- 2010",table,extracted,labor_productivity:1.1:2001-2010,
20,,-0.4,"Tableau 1, page 20 — Ind. manufacturières × 2011-2016",table,extracted,labor_productivity:-0.4:2011-2016,
20,,6.7,"Tableau 1, page 20 — IAA × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:6.7:2001-2016,
20,,5.3,"Tableau 1, page 20 — IAA × 2001- 2010",table,extracted,unit_labor_cost:5.3:2001-2010,
20,,9.1,"Tableau 1, page 20 — IAA × 2011- 2016",table,extracted,unit_labor_cost:9.1:2011-2016,
20,,7.0,"Tableau 1, page 20 — IAA × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:7.0:2001-2016,
20,,6.6,"Tableau 1, page 20 — IAA × 2001- 2010",table,extracted,nominal_wage_rate:6.6:2001-2010,
20,,7.8,"Tableau 1, page 20 — IAA × 2011- 2016",table,extracted,nominal_wage_rate:7.8:2011-2016,
20,,0.3,"Tableau 1, page 20 — IAA × Productivité du travail 2001- 2016",table,extracted,labor_productivity:0.3:2001-2016,
20,,1.2,"Tableau 1, page 20 — IAA × 2001- 2010",table,extracted,labor_productivity:1.2:2001-2010,
20,,-1.2,"Tableau 1, page 20 — IAA × 2011-2016",table,extracted,labor_productivity:-1.2:2011-2016,
20,,5.2,"Tableau 1, page 20 — IMCCV × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:5.2:2001-2016,
20,,4.2,"Tableau 1, page 20 — IMCCV × 2001- 2010",table,extracted,unit_labor_cost:4.2:2001-2010,
20,,6.9,"Tableau 1, page 20 — IMCCV × 2011- 2016",table,extracted,unit_labor_cost:6.9:2011-2016,
20,,6.9,"Tableau 1, page 20 — IMCCV × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:6.9:2001-2016,
20,,5.9,"Tableau 1, page 20 — IMCCV × 2001- 2010",table,extracted,nominal_wage_rate:5.9:2001-2010,
20,,8.5,"Tableau 1, page 20 — IMCCV × 2011- 2016",table,extracted,nominal_wage_rate:8.5:2011-2016,
20,,1.6,"Tableau 1, page 20 — IMCCV × Productivité du travail 2001- 2016",table,extracted,labor_productivity:1.6:2001-2016,
20,,1.7,"Tableau 1, page 20 — IMCCV × 2001- 2010",table,extracted,labor_productivity:1.7:2001-2010,
20,,1.5,"Tableau 1, page 20 — IMCCV × 2011-2016",table,extracted,labor_productivity:1.5:2011-2016,
20,,5.7,"Tableau 1, page 20 — IME × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:5.7:2001-2016,
20,,2.9,"Tableau 1, page 20 — IME × 2001- 2010",table,extracted,unit_labor_cost:2.9:2001-2010,
20,,10.5,"Tableau 1, page 20 — IME × 2011- 2016",table,extracted,unit_labor_cost:10.5:2011-2016,
20,,6.8,"Tableau 1, page 20 — IME × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:6.8:2001-2016,
20,,6.1,"Tableau 1, page 20 — IME × 2001- 2010",table,extracted,nominal_wage_rate:6.1:2001-2010,
20,,8.0,"Tableau 1, page 20 — IME × 2011- 2016",table,extracted,nominal_wage_rate:8.0:2011-2016,
20,,1.1,"Tableau 1, page 20 — IME × Productivité du travail 2001- 2016",table,extracted,labor_productivity:1.1:2001-2016,
20,,3.1,"Tableau 1, page 20 — IME × 2001- 2010",table,extracted,labor_productivity:3.1:2001-2010,
20,,-2.2,"Tableau 1, page 20 — IME × 2011-2016",table,extracted,labor_productivity:-2.2:2011-2016,
20,,9.3,"Tableau 1, page 20 — Chimie × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:9.3:2001-2016,
20,,7.5,"Tableau 1, page 20 — Chimie × 2001- 2010",table,extracted,unit_labor_cost:7.5:2001-2010,
20,,12.3,"Tableau 1, page 20 — Chimie × 2011- 2016",table,extracted,unit_labor_cost:12.3:2011-2016,
20,,5.9,"Tableau 1, page 20 — Chimie × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:5.9:2001-2016,
20,,5.9,"Tableau 1, page 20 — Chimie × 2001- 2010",table,extracted,nominal_wage_rate:5.9:2001-2010,
20,,5.9,"Tableau 1, page 20 — Chimie × 2011- 2016",table,extracted,nominal_wage_rate:5.9:2011-2016,
20,,-3.0,"Tableau 1, page 20 — Chimie × Productivité du travail 2001- 2016",table,extracted,labor_productivity:-3.0:2001-2016,
20,,-1.5,"Tableau 1, page 20 — Chimie × 2001- 2010",table,extracted,labor_productivity:-1.5:2001-2010,
20,,-5.6,"Tableau 1, page 20 — Chimie × 2011-2016",table,extracted,labor_productivity:-5.6:2011-2016,
20,,5.5,"Tableau 1, page 20 — THC × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:5.5:2001-2016,
20,,4.6,"Tableau 1, page 20 — THC × 2001- 2010",table,extracted,unit_labor_cost:4.6:2001-2010,
20,,7.2,"Tableau 1, page 20 — THC × 2011- 2016",table,extracted,unit_labor_cost:7.2:2011-2016,
20,,5.9,"Tableau 1, page 20 — THC × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:5.9:2001-2016,
20,,5.5,"Tableau 1, page 20 — THC × 2001- 2010",table,extracted,nominal_wage_rate:5.5:2001-2010,
20,,6.5,"Tableau 1, page 20 — THC × 2011- 2016",table,extracted,nominal_wage_rate:6.5:2011-2016,
20,,0.3,"Tableau 1, page 20 — THC × Productivité du travail 2001- 2016",table,extracted,labor_productivity:0.3:2001-2016,
20,,0.9,"Tableau 1, page 20 — THC × 2001- 2010",table,extracted,labor_productivity:0.9:2001-2010,
20,,-0.7,"Tableau 1, page 20 — THC × 2011-2016",table,extracted,labor_productivity:-0.7:2011-2016,
20,,4.8,"Tableau 1, page 20 — IMD × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:4.8:2001-2016,
20,,4.5,"Tableau 1, page 20 — IMD × 2001- 2010",table,extracted,unit_labor_cost:4.5:2001-2010,
20,,5.2,"Tableau 1, page 20 — IMD × 2011- 2016",table,extracted,unit_labor_cost:5.2:2011-2016,
20,,6.0,"Tableau 1, page 20 — IMD × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:6.0:2001-2016,
20,,5.7,"Tableau 1, page 20 — IMD × 2001- 2010",table,extracted,nominal_wage_rate:5.7:2001-2010,
20,,6.6,"Tableau 1, page 20 — IMD × 2011- 2016",table,extracted,nominal_wage_rate:6.6:2011-2016,
20,,1.2,"Tableau 1, page 20 — IMD × Productivité du travail 2001- 2016",table,extracted,labor_productivity:1.2:2001-2016,
20,,1.2,"Tableau 1, page 20 — IMD × 2001- 2010",table,extracted,labor_productivity:1.2:2001-2010,
20,,1.3,"Tableau 1, page 20 — IMD × 2011-2016",table,extracted,labor_productivity:1.3:2011-2016,
20,,11.4,"Tableau 1, page 20 — Ind. non manufacturières × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:11.4:2001-2016,
20,,8.6,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",table,extracted,unit_labor_cost:8.6:2001-2010,
20,,16.1,"Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",table,extracted,unit_labor_cost:16.1:2011-2016,
20,,9.2,"Tableau 1, page 20 — Ind. non manufacturières × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:9.2:2001-2016,
20,,8.6,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",table,extracted,nominal_wage_rate:8.6:2001-2010,
20,,10.3,"Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",table,extracted,nominal_wage_rate:10.3:2011-2016,
20,,-1.9,"Tableau 1, page 20 — Ind. non manufacturières × Productivité du travail 2001- 2016",table,extracted,labor_productivity:-1.9:2001-2016,
20,,-0.0,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",table,extracted,labor_productivity:-0.0:2001-2010,
20,,-5.0,"Tableau 1, page 20 — Ind. non manufacturières × 2011-2016",table,extracted,labor_productivity:-5.0:2011-2016,
20,,15.8,"Tableau 1, page 20 — Mines et énergie × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:15.8:2001-2016,
20,,12.3,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",table,extracted,unit_labor_cost:12.3:2001-2010,
20,,21.9,"Tableau 1, page 20 — Mines et énergie × 2011- 2016",table,extracted,unit_labor_cost:21.9:2011-2016,
20,,10.1,"Tableau 1, page 20 — Mines et énergie × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:10.1:2001-2016,
20,,10.1,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",table,extracted,nominal_wage_rate:10.1:2001-2010,
20,,10.0,"Tableau 1, page 20 — Mines et énergie × 2011- 2016",table,extracted,nominal_wage_rate:10.0:2011-2016,
20,,-4.9,"Tableau 1, page 20 — Mines et énergie × Productivité du travail 2001- 2016",table,extracted,labor_productivity:-4.9:2001-2016,
20,,-2.0,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",table,extracted,labor_productivity:-2.0:2001-2010,
20,,-9.7,"Tableau 1, page 20 — Mines et énergie × 2011-2016",table,extracted,labor_productivity:-9.7:2011-2016,
20,,7.1,"Tableau 1, page 20 — BTP × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:7.1:2001-2016,
20,,5.8,"Tableau 1, page 20 — BTP × 2001- 2010",table,extracted,unit_labor_cost:5.8:2001-2010,
20,,9.4,"Tableau 1, page 20 — BTP × 2011- 2016",table,extracted,unit_labor_cost:9.4:2011-2016,
20,,8.0,"Tableau 1, page 20 — BTP × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:8.0:2001-2016,
20,,7.4,"Tableau 1, page 20 — BTP × 2001- 2010",table,extracted,nominal_wage_rate:7.4:2001-2010,
20,,9.1,"Tableau 1, page 20 — BTP × 2011- 2016",table,extracted,nominal_wage_rate:9.1:2011-2016,
