Pays,Indicateur,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut
Portugal,Dette publique (% du PIB),76.4,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Argentine | 2025 | 4,8 | 42,0 | 76,4 | Prévision × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),3.6,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),2.5,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),62.9,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Malaisie | 2023 | 3,6 | 2,5 | 62,9 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),5.1,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),1.8,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),64.1,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Malaisie | 2024 | 5,1 | 1,8 | 64,1 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),4.6,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),2.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),65.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Malaisie | 2025 | 4,6 | 2,0 | 65,0 | Prévision × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),0.2,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),11.4,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),49.7,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),2.9,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),3.7,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),55.3,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),3.4,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),4.1,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),59.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),4.3,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),5.9,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),73.4,%,2023,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),6.1,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),2.2,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),76.3,%,2024,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de croissance du PIB (variation annuelle),8.4,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision × PIB réel (%)",80,À vérifier
Portugal,Taux d’inflation des prix à la consommation (moyenne annuelle),2.0,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision × Inflation moyenne (%)",80,À vérifier
Portugal,Dette publique (% du PIB),78.1,%,2025,Prévision,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 3 — Sénégal | 2025 | 8,4 | 2,0 | 78,1 | Prévision × Dette publique (% PIB)",80,À vérifier
Portugal,Taux de chômage,6.8,%,2024-Q2,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Portugal | 2024-Q2 | Chômage | 6,8 | % | Observé × Chômage",80,À vérifier
Portugal,Taux de chômage,6.6,%,2024-Q3,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Portugal | 2024-Q3 | Chômage | 6,6 | % | Observé × Chômage",98,Validé
Portugal,Taux de chômage,6.4,%,2024-Q4,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Portugal | 2024-Q4 | Chômage | 6,4 | % | Observé × Chômage",98,Validé
Portugal,Taux de chômage,2.9,%,2024-Q2,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Pologne | 2024-Q2 | Chômage harmonisé | 2,9 | % | Observé × Chômage harmonisé",80,À vérifier
Portugal,Taux de chômage,3.0,%,2025-Q1,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Pologne | 2025-Q1 | Chômage harmonisé | 3,0 | % | Observé × Chômage harmonisé",98,Validé
Portugal,Taux de chômage,3.1,%,2025-Q2,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Pologne | 2025-Q2 | Chômage harmonisé | 3,1 | % | Observé × Chômage harmonisé",98,Validé
Portugal,Taux d’inflation des prix à la consommation,0.9,%,2024-M11,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Thaïlande | 2024-M11 | Inflation | 0,9 | % | Observé × Inflation",98,Validé
Portugal,Taux d’inflation des prix à la consommation,1.2,%,2024-M12,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Thaïlande | 2024-M12 | Inflation | 1,2 | % | Observé × Inflation",98,Validé
Portugal,Taux directeur de la banque centrale,2.0,%,2025-M02,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Thaïlande | 2025-M02 | Taux directeur | 2,00 | % | Observé × Taux directeur",98,Validé
Portugal,Taux d’inflation des prix à la consommation,1.7,%,2025-M01,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 2, page 3 — Malaisie | 2025-M01 | Inflation | 1,7 | % | Observé × Inflation",98,Validé
Portugal,Taux d’inflation des prix à la consommation,1.9,%,2025-M03,Observé,ecolingua_v428_complex_multi_test(8).pdf,"Tableau 1, page 4 — Malaisie | 2025-M03 | Inflation | 1,9 | % | Observé × Inflation",98,Validé
