Pays,Indicateur,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut
Tunisie,Coût salarial unitaire,0.36,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Industries Mécaniques & Electriques × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.48,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Industries Chimiques × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.54,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Textiles, Habillement & Cuirs × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.54,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Industries Manufacturières Diverses × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.7,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Industries non manufacturières × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.54,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Mines et énergie × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.8,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Bâtiments & Génie Civile × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.34,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Services Marchands × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.63,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Commerce × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.23,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Transport & télécommunications × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.32,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Hôtels, Cafés, Restaurants × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.35,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Autres services marchands × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.43,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Activités marchandes × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.27,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Activités non marchandes × Moyenne (2000-2016)",97,Validé
Tunisie,Coût salarial unitaire,0.41,ratio,2000-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 18 — Ensemble de l'économie × Moyenne (2000-2016)",97,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Agriculture et Pêche × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),6.3,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),3.7,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Agriculture et Pêche × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.4,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,9.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,2.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Agriculture et Pêche × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,0.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,5.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Agriculture et Pêche × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),6.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. manufacturières × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),8.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. manufacturières × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,7.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,0.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. manufacturières × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-0.4,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. manufacturières × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),6.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IAA × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.3,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IAA × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),9.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IAA × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IAA × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IAA × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,7.8,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IAA × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,0.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IAA × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IAA × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-1.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IAA × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMCCV × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMCCV × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),6.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMCCV × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMCCV × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,5.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMCCV × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,8.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMCCV × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMCCV × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMCCV × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,1.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMCCV × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IME × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),2.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IME × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),10.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IME × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IME × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IME × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,8.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IME × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IME × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,3.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IME × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-2.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IME × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),9.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Chimie × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),7.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Chimie × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),12.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Chimie × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Chimie × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,5.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Chimie × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,5.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Chimie × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,-3.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Chimie × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,-1.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Chimie × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-5.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Chimie × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — THC × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — THC × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),7.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — THC × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — THC × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,5.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — THC × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,6.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — THC × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,0.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — THC × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,0.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — THC × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-0.7,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — THC × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMD × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMD × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMD × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMD × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,5.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMD × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,6.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMD × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMD × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMD × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,1.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — IMD × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),11.4,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. non manufacturières × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),8.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),16.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,9.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. non manufacturières × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,8.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,10.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,-1.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. non manufacturières × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,-0.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-5.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),15.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Mines et énergie × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),12.3,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),21.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Mines et énergie × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,10.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Mines et énergie × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,10.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,10.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Mines et énergie × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,-4.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Mines et énergie × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,-2.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-9.7,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Mines et énergie × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),7.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — BTP × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — BTP × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),9.4,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — BTP × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,8.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — BTP × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.4,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — BTP × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,9.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — BTP × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,0.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — BTP × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — BTP × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-0.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — BTP × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services marchands × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services marchands × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),7.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services marchands × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services marchands × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services marchands × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,7.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services marchands × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services marchands × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,2.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services marchands × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,0.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services marchands × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),6.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Commerce × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Commerce × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),7.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Commerce × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Commerce × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Commerce × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,7.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Commerce × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,0.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Commerce × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,0.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Commerce × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-0.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Commerce × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Transport & télécommunications × CSU nominal 2001- 2016",98,Validé
