document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Pologne,POL,explicit_local,exports_growth,ECO.EXPORTS_GROWTH,Taux de variation des exportations de biens et services,Taux de variation des exportations de biens et services,Growth rate of exports of goods and services,Taux de variation des exportations de biens et services,Secteur extérieur,Variation des exportations sur la période indiquée par la source.,Trade statistics,,POL:ECO.EXPORTS_GROWTH:7B4463,autre,observed,level,-1.6,"1,6%",%,,,,,,,2024,2024,year,2024,2024,,,context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"En Pologne, les exportations ont diminué de 1,6% pour atteindre 1 512 milliards de zlotys.",0.97,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['période héritée/résolue'],"['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['period_resolved'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:exports_growth:2024:-1.6:44,,,,,,"En Pologne, les exportations ont diminué de 1,6% pour atteindre 1 512 milliards de zlotys.",0.0,5,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,explicit_clause,foreign_exchange_reserves,ECO.FOREIGN_EXCHANGE_RESERVES,Réserves officielles de change,Réserves officielles de change,Official foreign exchange reserves,Réserves officielles de change,Secteur extérieur,Avoirs de réserve officiels exprimés en valeur ou en couverture des importations.,IMF International Financial Statistics,,THA:ECO.FOREIGN_EXCHANGE_RESERVES:4338F0,reserves_de_change,observed,level,237.4,"237,4",,milliard,USD,,,12.0,,2024,2024-M12,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:foreign_exchange_reserves:2024:237.4:124,,,,,,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",0.0,5,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,explicit_clause,foreign_exchange_reserves,ECO.FOREIGN_EXCHANGE_RESERVES,Réserves officielles de change,Réserves officielles de change,Official foreign exchange reserves,Réserves officielles de change,Secteur extérieur,Avoirs de réserve officiels exprimés en valeur ou en couverture des importations.,IMF International Financial Statistics,,THA:ECO.FOREIGN_EXCHANGE_RESERVES:4338F0,reserves_de_change,observed,level,241.1,"241,1 milliards USD",,milliard,USD,,,3.0,,2025,2025-M03,year,2025,2025,,,explicit,country,,,,237.4,"237,4",,milliard,USD,12.0,,2024.0,2024-M12,3.7,1.56,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:foreign_exchange_reserves:2025:241.1:132,,,,,,"En Thaïlande, les réserves de change ont augmenté de 3,7 milliards USD entre fin décembre 2024 et fin mars 2025, passant de 237,4 à 241,1 milliards USD.",0.0,5,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Malaisie,MYS,explicit_clause,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation trimestrielle),Taux de croissance du PIB (variation trimestrielle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,MYS:ECO.GDP_GROWTH:7B4463,croissance,estimate,level,4.7,"4,7%",%,,,,,,2.0,2025,2025-Q2,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"En Malaisie, la croissance du deuxième trimestre 2025, estimée à 4,7% sur un an, ne doit pas être interprétée comme une croissance de 4,7% par rapport au premier trimestre.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur d’estimation', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'estimate_marker', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,estimate,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2025:4.7:65,,,,,,"En Malaisie, la croissance du deuxième trimestre 2025, estimée à 4,7% sur un an, ne doit pas être interprétée comme une croissance de 4,7% par rapport au premier trimestre.",0.0,5,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Pologne,POL,explicit_clause,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,POL:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,3.7,"3,7%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,2.6,"2,6%",%,,,,,2024.0,2024,1.1,42.31,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",0.89,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue']","['indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved']","['indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,False,observed,True,indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2024:3.7:233,,,,,,"Passage avec plusieurs indicateurs dans une seule phrase En 2024, le Portugal a enregistré une croissance de 1,9%, une inflation moyenne de 2,6% et un chômage de 6,4% au quatrième trimestre; la Pologne affichait respectivement 2,9%, 3,7% et 3,1% pour le chômage au deuxième trimestre 2025, ce dernier chiffre n'étant donc pas strictement contemporain des deux premiers.",0.0,5,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB réel (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.6,2.6,%,,,,,,,2023,2023,year,2023,2023,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × PIB réel (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2023:2.6:0,3.0,0.0,"Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé",PIB réel (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × PIB réel (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,4.3,4.3,%,,,,,,,2023,2023,year,2023,2023,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Inflation moyenne (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2023:4.3:0,3.0,0.0,"Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé",Inflation moyenne (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Inflation moyenne (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7B4463,dette_publique,observed,level,99.1,99.1,%,,,,,,,2023,2023,year,2023,2023,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Dette publique (% PIB)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2023:99.1:0,3.0,0.0,"Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé",Dette publique (% PIB),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Portugal | 2023 | 2,6 | 4,3 | 99,1 | Observé × Dette publique (% PIB)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB réel (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,observed,level,1.9,1.9,%,,,,,,,2024,2024,year,2024,2024,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × PIB réel (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2024:1.9:0,3.0,0.0,"Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé",PIB réel (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × PIB réel (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,2.6,2.6,%,,,,,,,2024,2024,year,2024,2024,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Inflation moyenne (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2024:2.6:0,3.0,0.0,"Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé",Inflation moyenne (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Inflation moyenne (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7B4463,dette_publique,observed,level,95.7,95.7,%,,,,,,,2024,2024,year,2024,2024,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Dette publique (% PIB)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2024:95.7:0,3.0,0.0,"Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé",Dette publique (% PIB),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Portugal | 2024 | 1,9 | 2,6 | 95,7 | Observé × Dette publique (% PIB)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB réel (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,forecast,level,2.2,2.2,%,,,,,,,2025,2025,year,2025,2025,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × PIB réel (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'marqueur de prévision', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'forecast_marker', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,forecast,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2025:2.2:0,3.0,0.0,"Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision",PIB réel (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × PIB réel (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,forecast,level,2.3,2.3,%,,,,,,,2025,2025,year,2025,2025,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Inflation moyenne (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'marqueur de prévision', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'forecast_marker', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,forecast,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2025:2.3:0,3.0,0.0,"Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision",Inflation moyenne (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Inflation moyenne (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7B4463,dette_publique,forecast,level,92.8,92.8,%,,,,,,,2025,2025,year,2025,2025,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Dette publique (% PIB)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'marqueur de prévision', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'forecast_marker', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,forecast,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2025:92.8:0,3.0,0.0,"Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision",Dette publique (% PIB),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Portugal | 2025 | 2,2 | 2,3 | 92,8 | Prévision × Dette publique (% PIB)",,3,document,geometry_table,structured_geometry_table
