document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope
20783b02-e713-476b-a08b-d5122d9a4cd9,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,observed,level,1.9,"1,9%",%,,,,,,,2022,2022,year,2022,2022,,,relative_context,country,,,,2.6,"2,6%",%,,,,,2021.0,2021,-0.7,-26.92,decrease,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,2,2,20783b02-e713-476b-a08b-d5122d9a4cd9:gdp_growth:2022:1.9:50,,,,,,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0,,document
5171223c-85d3-4590-9829-8bfb81009592,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,estimate,level,2.8,"2,8%",%,,,,,,,2025,2025,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur d’estimation', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'estimate_marker', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,estimate,False,,1,2,5171223c-85d3-4590-9829-8bfb81009592:gdp_growth:2025:2.8:28,,,,,,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0,,document
5171223c-85d3-4590-9829-8bfb81009592,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,forecast,level,3.0,"3,0%",%,,,,,,,2026,2026,year,2026,2026,,,explicit,country,,,,2.8,"2,8%",%,,,,,2025.0,2025,0.2,7.14,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur de prévision', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'forecast_marker', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,forecast,False,,2,2,5171223c-85d3-4590-9829-8bfb81009592:gdp_growth:2026:3.0:55,,,,,,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0,,document
c9210b18-23c8-4c4f-9224-29d5e1558d9d,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,estimate,level,2.8,"2,8%",%,,,,,,,2025,2025,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur d’estimation', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'estimate_marker', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,estimate,False,,1,2,c9210b18-23c8-4c4f-9224-29d5e1558d9d:gdp_growth:2025:2.8:28,,,,,,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0,,document
c9210b18-23c8-4c4f-9224-29d5e1558d9d,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,forecast,level,3.0,"3,0%",%,,,,,,,2026,2026,year,2026,2026,,,explicit,country,,,,2.8,"2,8%",%,,,,,2025.0,2025,0.2,7.14,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur de prévision', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'forecast_marker', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,forecast,False,,2,2,c9210b18-23c8-4c4f-9224-29d5e1558d9d:gdp_growth:2026:3.0:55,,,,,,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0,,document
6991fdcf-145a-4776-9595-9633d16ef9ad,fr,Thaïlande,THA,context,exports,ECO.EXPORTS,Exportations de biens et services,Exportations de biens et services,Exports of goods and services,Exportations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services exportés, selon le texte source.",World Bank WDI,,THA:ECO.EXPORTS:640589,commerce_exterieur,observed,level,9870.0,9 870 milliards,,milliard,,,,,,2023,2023,year,2023,2023,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,6991fdcf-145a-4776-9595-9633d16ef9ad:exports:2023:9870.0:80,,,,,,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0,,document
6991fdcf-145a-4776-9595-9633d16ef9ad,fr,Thaïlande,THA,context,exports,ECO.EXPORTS,Exportations de biens et services,Exportations de biens et services,Exports of goods and services,Exportations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services exportés, selon le texte source.",World Bank WDI,,THA:ECO.EXPORTS:640589,commerce_exterieur,observed,level,10420.0,10 420 milliards de,,milliard,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,9870.0,9 870 milliards,,milliard,,,,2023.0,2023,550.0,5.57,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,6991fdcf-145a-4776-9595-9633d16ef9ad:exports:2024:10420.0:38,,,,,,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0,,document
0c05abaa-d8c2-4587-91d9-282a799c3768,fr,Thaïlande,THA,context,exports,ECO.EXPORTS,Exportations de biens et services,Exportations de biens et services,Exports of goods and services,Exportations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services exportés, selon le texte source.",World Bank WDI,,THA:ECO.EXPORTS:640589,commerce_exterieur,observed,level,9870.0,9 870 milliards,,milliard,,,,,,2023,2023,year,2023,2023,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,0c05abaa-d8c2-4587-91d9-282a799c3768:exports:2023:9870.0:80,,,,,,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0,,document
0c05abaa-d8c2-4587-91d9-282a799c3768,fr,Thaïlande,THA,context,exports,ECO.EXPORTS,Exportations de biens et services,Exportations de biens et services,Exports of goods and services,Exportations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services exportés, selon le texte source.",World Bank WDI,,THA:ECO.EXPORTS:640589,commerce_exterieur,observed,level,10420.0,10 420 milliards de,,milliard,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,9870.0,9 870 milliards,,milliard,,,,2023.0,2023,550.0,5.57,increase,annual,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,0c05abaa-d8c2-4587-91d9-282a799c3768:exports:2024:10420.0:38,,,,,,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0,,document
96a6e76c-75be-4f53-83e7-76ade4f3e9fd,fr,Thaïlande,THA,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,THA:ECO.INFLATION_RATE:7B4463,prix,observed,level,1.2,"1,2%",%,,,,,12.0,,2024,2024-M12,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test.pdf,,tableau_economique (68)(1).csv,"En décembre 2024, l'inflation sur douze mois était de 1,2%.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,96a6e76c-75be-4f53-83e7-76ade4f3e9fd:inflation_rate:2024:1.2:54,,,,,,"En décembre 2024, l'inflation sur douze mois était de 1,2%.",0,,document
